ror_id,name,label,label_lang,country,detected_language
https://ror.org/02bck4b72,AMT Die Casting (Canada),Moulage sous pression AMT,fr,CA,fr
https://ror.org/04jpmwt24,Bidhan Chandra Krishi Viswavidyalaya,बिधान चन्द्र कृषि विश्वविद्यालय,hi,IN,hi
https://ror.org/03y601s20,University of Bihać,Univerzitet u Bihaću,bs,BA,sr
https://ror.org/020as7681,Max Planck Institute for the Science of Light,Max-Planck-Institut für die Physik des Lichts,de,DE,de
https://ror.org/026hkgb56,HBLFA Raumberg-Gumpenstein,Höhere Bundeslehr- und Forschungsanstalt Raumberg-Gumpenstein,de,AT,de
https://ror.org/040f86t49,Dr. Kariadi Hospital,Rumah Sakit Dr. Kariadi,id,ID,id
https://ror.org/03m098d13,Damascus University,Université de damas,fr,SY,fr
https://ror.org/01k2qqb14,Toko University,稻江科技暨管理學院,zh,TW,zh
https://ror.org/04frsmv44,Hamamatsu Gakuin University,浜松学院大学,ja,JP,ja
https://ror.org/01gaavs46,Justo Sierra University,Universidad Justo Sierra,es,MX,es
https://ror.org/02qyf5152,Indian Institute of Technology Bombay,Institut indien de technologie de bombay,fr,IN,fr
https://ror.org/03pmr7d81,National Technology Platform for Road Transport,Technologická platforma silniční doprava,cs,CZ,cs
https://ror.org/03dy10t98,National Geophysical Research Institute,"നാഷണൽ ജിയോഫിസിക്കൽ റിസർച്ച് ഇൻസ്റ്റിറ്റ്യൂട്ട്,ഹൈദരാബാദ്",ml,IN,ml
https://ror.org/035vb3h42,University Children's Hospital Zurich,Kinderspital Zürich,de,CH,de
https://ror.org/00ag0hf75,Diagnostic and Prevention Research Institute for Human and Animal Diseases,Научно-исследовательский институт диагностики и профилактики болезней человека и животных,ru,RU,ru
https://ror.org/01apbn515,Vaganova Ballet Academy,Академия Русского балета имени А. Я. Вагановой,ru,RU,ru
https://ror.org/02k5kx966,Universidad Politécnica de Cartagena,Technical University of Cartagena,en,ES,en
https://ror.org/01q6w5x52,North Eastern University,มหาวิทยาลัยภาคตะวันออกเฉียงเหนือ,th,TH,th
https://ror.org/048nyba16,Ministry of Mines and Geology,Ministère des Mines et de la Géologie,fr,GN,fr
https://ror.org/045cv1381,Tajik Agrarian University Shirinsho Shotemur,Таджикский аграрный университет,ru,TJ,ru
https://ror.org/03mt2tp20,Federation for Self Financing Tertiary Education,自資高等教育聯盟,zh,CN,zh
https://ror.org/04wjd1a07,Nordland Hospital Trust,Nordlandssykehuset,no,NO,no
https://ror.org/01sbpdt14,Nanchang Normal University,南昌师范学院,zh,CN,zh
https://ror.org/01cpxhg33,Nagoya University of Arts and Sciences,名古屋学芸大学,ja,JP,ja
https://ror.org/03tc05689,University of Basilicata,Università degli Studi della Basilicata,it,IT,it
https://ror.org/00exf0825,Ministry of Agriculture and Food,Министерство сельского хозяйства и продовольствия Республики Беларусь,be,BY,ru
https://ror.org/05gqcbq50,Aspen Center For Physics,Centre pour la physique d'aspen,fr,US,fr
https://ror.org/054yyyw60,Mada al-Carmel,مدى الكرمل,he,IL,ar
https://ror.org/054tsxk98,Transport Infrastructure Ireland,Bonneagar Iompair Éireann,ga,IE,ga
https://ror.org/00ayvpa66,Institute of Botany,Botanický Ústav,sk,SK,cs
https://ror.org/05sjrb944,Menoufia University,جامعة المنوفية‎,ar,EG,ar
https://ror.org/026k26b95,Aomori Chuo Gakuin University,青森中央学院大学,ja,JP,ja
https://ror.org/00ed67a38,Chunlan (China),春兰,zh,CN,zh
https://ror.org/03s3m8k31,Instituto Tecnológico de Oaxaca,Oaxaca Institute of Technology,en,MX,en
https://ror.org/01q2ncb61,Osaka University of Comprehensive Children Education,大阪総合保育大学,ja,JP,ja
https://ror.org/012nfex57,Rakuwakai Otowa Hospital,洛和会音羽病院,ja,JP,ja
https://ror.org/058t6p923,Leprince-Ringuet Laboratory,Laboratoire Leprince-Ringuet,fr,FR,fr
https://ror.org/00xsfaz62,Xiangtan University,湘潭大学,zh,CN,ja
https://ror.org/026md7341,Research Institute of Mental Health,Федеральное государственное бюджетное научное учреждение Научно-исследовательский институт психического здоровья,ru,RU,ru
https://ror.org/03d28dw78,Laboratoire d'Ingénierie des Biomolécules,Biomolecular Engineering Laboratory,en,FR,en
https://ror.org/01zd5r820,Energostal (Ukraine),УКРАИНСКИЙ НАУЧНО-ТЕХНИЧЕСКИЙ ЦЕНТР МЕТАЛЛУРГИЧЕСКОЙ ПРОМЫШЛЕННОСТИ,uk,UA,uk
https://ror.org/03s52tj69,Saitama Prefectural Kasukabe Special Support School,埼玉県立春日部養護学校,ja,JP,ja
https://ror.org/032rnvf90,BBMG (China),北京金隅控股有限公司,zh,CN,zh
https://ror.org/0183g0e10,Al-Nisour University College,كلية النسور الجامعة,ar,IQ,ar
https://ror.org/01026pq66,ENEA Frascati Research Centre,ENEA Centro Ricerche Frascati,it,IT,it
https://ror.org/03svwq685,Tuscia University,Université de la tuscia,fr,IT,fr
https://ror.org/008n8dd57,Leibniz Institute for Science and Mathematics Education,Leibniz-Institut für die Pädagogik der Naturwissenschaften und Mathematik,de,DE,de
https://ror.org/02p49q920,National Guard Military Academy of Ukraine,Національна академія Національної гвардії України,uk,UA,uk
https://ror.org/04m2hj141,National Institute of Meteorological Sciences,국립기상과학원,ko,KR,ko
https://ror.org/04cr34a11,Yichang Central People's Hospital,宜昌市中心人民医院,zh,CN,zh
https://ror.org/02hh7en24,University of Colorado Denver,Universidad de Colorado en Denver,es,US,es
https://ror.org/023nefd62,Museum of Modern Art,茨城県近代美術館,ja,JP,ja
https://ror.org/01strh679,Klinički centar Niš,Клинички центар Ниш,sr,RS,sr
https://ror.org/05kxcj202,French Institute of Pondicherry,பாண்டிச்சேரி பிரெஞ்சு நிறுவனம்,ta,IN,ta
https://ror.org/057v6df68,Nomura Holdings (Japan),野村ホールディングス株式会社,ja,JP,ja
https://ror.org/01qg9v093,Mangalore Institute of Oncology,ಮಂಗಳೂರು ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆನ್ಕಾಲಜಿ,kn,IN,kn
https://ror.org/03734cd59,Instituto Nacional de Rehabilitación,National Institute of Rehabilitation,en,MX,en
https://ror.org/02t4g5c48,Arab Civil Aviation Commission,الهيئة العربية للطيران المدني,ar,MA,ar
https://ror.org/01x3jjv63,Uzhhorod National University,Ужгородський національний університет,uk,UA,uk
https://ror.org/01abrxp85,Islamic Azad University Semnan,دانشگاه آزاد اسلامی واحد سمنان,fa,IR,fa
https://ror.org/04z1q2j11,Vestlandsforsking,Western Norway Research Institute,en,NO,en
https://ror.org/054gg1x85,Sha'ar Menashe Mental Health Center,המרכז לבריאות הנפש- בית חולים שער מנשה,he,IL,he
https://ror.org/03h7x1x60,Grasslands National Park,Parc national des Prairies,fr,CA,fr
https://ror.org/035zzs971,Technological University of Choco,Universidad Tecnológica del Chocó Diego Luis Córdoba,es,CO,es
https://ror.org/03a1gte98,Canadian Space Agency,Agence spatiale canadienne,fr,CA,fr
https://ror.org/058yas979,Technology Management Economics Society,기술경영경제학회,ko,KR,ko
https://ror.org/046zfzv81,Museum of Modern Art,滋賀県立近代美術館,ja,JP,ja
https://ror.org/04ph02j10,Asai Germanium Research Institute,株式会社浅井ゲルマニウム研究所,ja,JP,ja
https://ror.org/058dc0w16,Beijing Center for Disease Prevention and Control,北京市疾病预防控制中心,zh,CN,zh
https://ror.org/02ce6y193,China Editology Society of Science Periodicals,中国科技期刊编辑学会,zh,CN,zh
https://ror.org/02r4j2j30,Korean Society for Child Education,한국아동교육학회,ko,KR,ko
https://ror.org/03hxmas11,Research Institute for Cattle Breeding (Czechia),Výzkumný Ustav pro Chov Skotu,cs,CZ,cs
https://ror.org/02st7ck79,National Archaeological Museum,Museo Archeologico Nazionale di Napoli,it,IT,it
https://ror.org/02kswqa67,Marmara University,Mərmərə Universiteti,az,TR,az
https://ror.org/02htkw777,Stiftung Chance,Stiftung Chance für das kritisch kranke Kind,de,CH,de
https://ror.org/04x8q5j40,Universidad Tecnológica de Hermosillo,Technological University of Hermosillo,en,MX,en
https://ror.org/002xt1d94,Korea Reformed Theological Society,한국 개혁 신학회,ko,KR,ko
https://ror.org/00n4jbh84,"Institute of Electronics, Computer and Telecommunication Engineering",Istituto di Elettronica e di lngegneria dell'Informazione e delle Telecomunicazioni,it,IT,it
https://ror.org/05njyag92,Academy of Science of Turkmenistan,Академия наук Туркмении,ru,TM,ru
https://ror.org/05fhdzx69,Federal Scientific Agroengineering Center VIM,"Федеральное государственное бюджетное научное учреждение ""Федеральный научный агроинженерный центр ВИМ""",ru,RU,ru
https://ror.org/053kccs63,Osaka Dental University,大阪歯科大学,ja,JP,ja
https://ror.org/05e0vkr08,National Library of Luxembourg,Lëtzebuerger Nationalbibliothéik,lb,LU,lb
https://ror.org/010gxg263,Université du Québec,University of Quebec,en,CA,en
https://ror.org/04ea70f07,Instituto Politécnico de Lisboa,Polytechnical Institute of Lisbon,en,PT,en
https://ror.org/03a011y73,Eesti Reumatoloogia Selts,Estonian Rheumatology Society,en,EE,en
https://ror.org/03k3w8z68,Sumitomo Osaka Cement (Japan),住友大阪セメント,ja,JP,ja
https://ror.org/033yxp207,Gunze (Japan),グンゼ株式会社,ja,JP,ja
https://ror.org/0088q3d19,Shaanxi Provincial Meteorological Bureau,陕西省气象局,zh,CN,zh
https://ror.org/02cy8w246,European Association of Archaeologists,Evropská asociace archeologů,cs,CZ,cs
https://ror.org/02ntv3742,Ministry of Natural Resources and Forestry,Ministère des Richesses Naturelles et des Forêts,fr,CA,fr
https://ror.org/03xvggv44,Huaiyin Normal University,淮阴师范学院,zh,CN,zh
https://ror.org/05ryb2603,"Ministry of Family, Labour and Social Policy","Ministerstwo Rodziny, Pracy i Polityki Społecznej",pl,PL,pl
https://ror.org/02nxes898,Instituto de Ciencias Forestales,Centro de Investigación Forestal,co,ES,es
https://ror.org/05564e019,Inner Mongolia University of Technology,内蒙古工业大学,zh,CN,zh
https://ror.org/00xx28w63,Akita Prefectural Education Center,秋田県総合教育センター,ja,JP,ja
https://ror.org/01m9scr97,Analysis and Testing Centre,分析测试中心,zh,CN,zh
https://ror.org/04hdh0n29,Swedish Medical Association,Sveriges Läkarförbund,sv,SE,sv
https://ror.org/03zx86w41,ESPCI Paris,Ecole Supérieure de Physique et de Chimie Industrielles de la Ville de Paris,fr,FR,fr
https://ror.org/05kc0qv85,Berea International Theological Seminary,베뢰아국제대학원대학교,ko,KR,ko
https://ror.org/02ymw8z06,University of Missouri,Université du Missouri,fr,US,fr
https://ror.org/00hqpmg61,Indus University,انڊس يونيورسٽي,ur,PK,sd
https://ror.org/01a1qdv64,G.V. Kurdyumov Institute for Metal Physics,Институт металлофизики НАН Украины,ru,UA,ru
https://ror.org/03zmqc707,Assumption University,มหาวิทยาลัยอัสสัมชัญ,th,TH,th
https://ror.org/02ahcqm31,Misawa City Hospital,三沢市立三沢病院,ja,JP,ja
https://ror.org/01yjpt684,Pontifical Urban University,Päpstliche Universität Urbaniana,de,IT,de
https://ror.org/00nhwxe66,German Museum of Technology,Deutsches Technikmuseum Berlin,de,DE,de
https://ror.org/02f0psx94,Polytechnic University,職業能力開発総合大学校,ja,JP,ja
https://ror.org/04y8njc86,Yancheng Institute of Technology,盐城工学院,zh,CN,ja
https://ror.org/0282x2n68,Nidek (Japan),株式会社ニデック,ja,JP,ja
https://ror.org/056mrsz54,Schmidt Institute of Physics of the Earth,Федеральное государственное бюджетное учреждение науки Институт физики Земли им. О.Ю. Шмидта Российской академии наук,ru,RU,ru
https://ror.org/05b6dcx13,Cystic Fibrosis Canada,Fibrose kystique Canada,fr,CA,fr
https://ror.org/014zc6253,Institute of Marine Biotechnology,Institut für Marine Biotechnologie,de,DE,de
https://ror.org/01thw2g46,Laboratory of BioChemistry,Laboratoire de Biochimie,fr,FR,fr
https://ror.org/020616e42,Senologic Hellenic Society,Ελληνική Εταιρεία Μαστολογία,el,GR,el
https://ror.org/044k3m707,Swedish Association for Sexuality Education,Riksförbundet för sexuell upplysning,sv,SE,sv
https://ror.org/01w69qj84,Šiauliai State College,Šiaulių valstybinė kolegija,lt,LT,lt
https://ror.org/03pentr35,Wuhan Applied Science and Technology School,武汉应用科技学院,zh,CN,zh
https://ror.org/0363fzx12,Academy of Engineering Sciences of Serbia,Академија инжењерских наука Србије,sr,RS,sr
https://ror.org/05bd7aq21,Vinh Medical University,Trường Đại học Y khoa Vinh,vi,VN,vi
https://ror.org/03mmhfz41,Research Library of South Bohemia,Jihočeská Vědecká Knihovna v Českých Budějovicích,cs,CZ,cs
https://ror.org/039ce0m20,Hellenic Mediterranean University,Τεχνολογικό Εκπαιδευτικό Ίδρυμα Κρήτης,el,GR,el
https://ror.org/05kkv3f82,Universität der Bundeswehr München,University of the Bundeswehr Munich,en,DE,en
https://ror.org/046m7f751,Senri Life Science Foundation,千里ライフサイエンスセンター,ja,JP,ja
https://ror.org/01c9ma830,Lääne-Viru College,Lääne-Viru Rakenduskõrgkool,et,EE,et
https://ror.org/01g9hkj35,Guangdong Academy of Sciences,广东省科学院,zh,CN,zh
https://ror.org/01vxfm326,Corvinus University of Budapest,Budapesti Corvinus Egyetem,hu,HU,hu
https://ror.org/00ys4cv94,Agora University,Universitatea Agora,ro,RO,ro
https://ror.org/05m4yff41,Guangdong Institute of New Materials,广东省新材料研究所,zh,CN,zh
